review_id,prediction,confidence
12424,1,0.6126508579745072
12425,1,0.5442468844338697
12426,1,0.7442548138261641
12427,1,0.5282164995069366
12428,1,0.6633627715400096
12429,1,0.8410109847129028
12430,1,0.9373069937237128
12431,0,0.44125773921898165
12432,0,0.3131842969066762
12433,0,0.3379846116048851
12434,1,0.7023223986353345
12435,1,0.7540152025158655
12436,1,0.9741787836423298
12437,1,0.5567200523511174
12438,0,0.3938083897620495
12439,0,0.3051850282736607
12440,0,0.14247881810995924
12441,1,0.8592167631315676
12442,0,0.17283313966672803
12443,1,0.6062083680599472
12444,1,0.5223120476379963
12445,1,0.9045041958229701
12446,1,0.7857386510387097
12447,1,0.7030788371296935
12448,1,0.7318734907511242
12449,1,0.9107029922851138
12450,1,0.7961496661622806
12451,1,0.6517645187673665
12452,1,0.9041419018952331
12453,1,0.9710215308657754
12454,0,0.42691328635913217
12455,0,0.36317462382544813
12456,1,0.762553082693407
12457,0,0.42214856658419914
12458,0,0.1038936675035067
12459,1,0.9037518308549984
12460,1,0.8072735279152548
12461,1,0.8667981802207863
12462,1,0.8282896917175759
12463,0,0.48308053967380565
12464,0,0.3491698472325962
12465,1,0.8123408925259138
12466,0,0.2556230211315621
12467,1,0.8206805452743963
12468,1,0.7556661105055392
12469,1,0.6946442281653853
12470,1,0.7411061545123689
12471,1,0.7057378485623457
12472,1,0.8503919737338106
12473,0,0.45581425533732245
12474,1,0.7210304190036204
12475,1,0.7700091426309651
12476,0,0.48606689636474315
12477,1,0.9186445685675353
12478,1,0.6863004863181887
12479,1,0.7793245092549972
12480,1,0.7794222120831176
12481,1,0.80535907317089
12482,1,0.8418921118839526
12483,0,0.280368445985279
12484,1,0.5547433524164108
12485,1,0.5957699648522837
12486,1,0.9500832235533435
12487,1,0.6362883709207711
12488,1,0.7565208642558396
12489,0,0.24894043507091956
12490,1,0.5664923288871486
12491,1,0.8035889540789517
12492,0,0.10929681039986895
12493,1,0.9389063395964337
12494,1,0.5028333752511769
12495,0,0.2910303458646238
12496,0,0.3016571038296506
12497,0,0.4201790869765023
12498,1,0.7363175685930562
12499,0,0.11082592738978295
12500,0,0.2185417350547822
12501,1,0.789834277258014
12502,1,0.5026315472532067
12503,1,0.5720653565415117
12504,1,0.8170436729575064
12505,0,0.11304855722868672
12506,1,0.5984673324438962
12507,0,0.022303764320172663
12508,0,0.14686952797052477
12509,0,0.4969672698085859
12510,1,0.8152852751718789
12511,0,0.17138643984017427
12512,0,0.020318492596218693
12513,0,0.35975999287613963
12514,0,0.29529935736109775
12515,1,0.8965886590691556
12516,0,0.03362443670568228
12517,0,0.2804459615263407
12518,1,0.7503403134521693
12519,0,0.29888431261142434
12520,1,0.5572053889039396
12521,1,0.7489528847754161
12522,1,0.517946359838653
12523,0,0.2240583274548121
12524,0,0.09379448284173665
12525,1,0.8125334871260307
12526,0,0.18112361845723654
12527,0,0.2264893575147718
12528,0,0.1136881308960795
12529,0,0.10774211972641234
12530,0,0.11153418875528566
12531,0,0.22688624956437312
12532,0,0.17690808892399973
12533,1,0.7945641619440469
12534,0,0.481561152666377
12535,0,0.45248083815655005
12536,0,0.4848347360260557
12537,1,0.6799991355703476
12538,0,0.2349881610115653
12539,0,0.30887458384563465
12540,1,0.5027335526290619
12541,0,0.2297367268161806
12542,0,0.10090272575409663
12543,0,0.15246531579002945
12544,1,0.8530617112510275
12545,1,0.5498258920320935
12546,1,0.607946581799921
12547,0,0.4136402339804529
12548,0,0.3314623354977964
12549,0,0.4085994700205689
12550,1,0.6175385307462699
12551,1,0.794556667785773
12552,1,0.5272151269181145
12553,0,0.4375481466779948
12554,1,0.7771130782306228
12555,1,0.7524909367141177
12556,0,0.39607243061618275
12557,0,0.2600049949539961
12558,0,0.37983632633763753
12559,1,0.5968935459084543
12560,0,0.4399409322262398
12561,1,0.7889675778115834
12562,1,0.7563568866976013
12563,1,0.5556119673845598
12564,1,0.7412205121376121
12565,0,0.25092659981000137
12566,1,0.7502171112319865
12567,1,0.7661317839475178
12568,0,0.4620678779940679
12569,0,0.3977061622521368
12570,0,0.22164684018278075
12571,0,0.267956969764564
12572,0,0.28619710933001735
12573,1,0.6731677033491675
12574,1,0.635376750786974
12575,0,0.3681048778570334
12576,1,0.8349444359479582
12577,1,0.5243500832597763
12578,0,0.16742145260100466
12579,1,0.7242828176530263
12580,0,0.33958440689583436
12581,1,0.7885264596520442
12582,0,0.4118737283453045
12583,1,0.7639251136175945
12584,1,0.970815596736959
12585,1,0.6289252653237889
12586,0,0.2692397151153656
12587,1,0.7786238198282346
12588,1,0.5845666686861135
12589,0,0.35120588486538185
12590,0,0.3852162478417811
12591,0,0.4630781102244831
12592,1,0.5558911844095625
12593,0,0.29418247849967216
12594,1,0.5992145061246589
12595,1,0.5938398408923693
12596,0,0.41118708345654265
12597,0,0.29637336420020755
12598,0,0.4583820466567843
12599,1,0.7336922243274999
12600,0,0.46877393265743433
12601,0,0.4662250236784792
12602,1,0.5908631730650651
12603,1,0.772573199057158
12604,1,0.5859325679416236
12605,0,0.4556571776938237
12606,0,0.28586094953324137
12607,1,0.8519167130322456
12608,0,0.36175864046927736
12609,0,0.2862257302064051
12610,0,0.2574906753887137
12611,0,0.2305754336884507
12612,0,0.32111055993805
12613,1,0.5638684944947415
12614,1,0.5295170057985114
12615,0,0.35346976083852677
12616,0,0.3451548203157803
12617,1,0.5811164842234685
12618,0,0.16440841798982503
12619,1,0.5322818392049717
12620,1,0.5335159627751822
12621,0,0.3372157090546829
12622,0,0.05379095635145523
12623,0,0.0828879655227895
12624,1,0.6729522066464112
12625,0,0.37078270539988334
12626,1,0.5639874915942377
12627,1,0.6570877309496775
12628,0,0.4097507920305902
12629,1,0.5245169915950082
12630,0,0.08449425248580218
12631,1,0.6729522066464112
12632,1,0.7766637699835175
12633,1,0.8103537763416975
12634,1,0.7079876959782978
12635,0,0.30540916197050355
12636,1,0.8323817572773093
12637,1,0.7266787280154359
12638,0,0.4831675914597097
12639,0,0.49120848354341523
12640,1,0.8705975414877618
12641,1,0.5868268481223827
12642,0,0.4220542254728268
12643,1,0.856883682765511
12644,1,0.5493695981378832
12645,0,0.36374234139207784
12646,0,0.40442841208018165
12647,0,0.24912681187942845
12648,0,0.16011470431245173
12649,0,0.3877913624644163
12650,1,0.7175302802073132
12651,0,0.2418261794609905
12652,1,0.6878050831438972
12653,0,0.4734697263389336
12654,0,0.11745659627414252
12655,0,0.4169208583112029
12656,0,0.15167762831616527
12657,1,0.5718577244089987
12658,0,0.3531295220298025
12659,1,0.892082674811449
12660,0,0.3630711460888767
12661,1,0.7623970886566536
12662,1,0.5680473153322106
12663,1,0.7102602958227795
12664,0,0.19415595496888777
12665,1,0.6481364914715243
12666,0,0.18330809340748883
12667,1,0.6038514634349172
12668,0,0.2386973119257705
12669,0,0.13517997876263496
12670,0,0.3146358824803027
12671,1,0.5375444991940523
12672,1,0.7970545738948706
12673,1,0.7925317710776248
12674,1,0.7163102778712066
12675,0,0.1064779662928193
12676,0,0.4514635238521231
12677,1,0.8772791480064107
12678,0,0.45478460405630927
12679,1,0.8704158303985589
12680,0,0.38470261560526864
12681,0,0.2680482402359653
12682,0,0.4171766399719319
12683,1,0.885250852318304
12684,0,0.3093453338673582
12685,1,0.561276954802685
12686,1,0.6246049881541321
12687,1,0.5676082492257062
12688,1,0.5843122712472941
12689,0,0.4407517831056803
12690,0,0.19996091600788982
12691,0,0.21075467392278366
12692,0,0.11991541775361339
12693,0,0.27949080451152575
12694,0,0.27520379530162026
12695,1,0.6735013187918738
12696,1,0.7583478631054045
12697,0,0.15187821399029391
12698,1,0.5600706372752683
12699,1,0.6315023868190612
12700,0,0.17366159586056615
12701,1,0.7894888440969432
12702,1,0.6690748148228752
12703,0,0.41602587226399806
12704,0,0.2631953982590554
12705,0,0.39115711329821395
12706,1,0.7980576590012585
12707,1,0.5612018123561179
12708,1,0.8213719315120404
12709,1,0.6591653052467256
12710,0,0.34056203659012885
12711,0,0.25484174132111853
12712,0,0.3683026853155387
12713,0,0.16234131825827414
12714,0,0.12142533404573136
12715,0,0.15488746896707958
12716,0,0.3955054606390207
12717,0,0.18905146827849348
12718,0,0.20868319136679
12719,1,0.5432904156936513
12720,1,0.7354616517367332
12721,1,0.8060218429404096
12722,1,0.846196375188794
12723,1,0.9096246939670944
12724,0,0.27124031038174173
12725,1,0.5912371195031725
12726,0,0.27512608921543336
12727,1,0.5068940021416866
12728,1,0.8235722984273829
12729,1,0.8610528292330826
12730,1,0.6831411316842274
12731,1,0.8033820989860596
12732,0,0.2040169412608654
12733,1,0.5157663147956542
12734,0,0.26157739138195196
12735,1,0.552039455136617
12736,0,0.21174216160784382
12737,1,0.7653290527889407
12738,1,0.7078150720115877
12739,0,0.4411431891281562
12740,1,0.59760560065936
12741,0,0.4337761475676216
12742,0,0.2835767902810326
12743,1,0.6530139818972093
12744,0,0.10398703033394036
12745,1,0.5879383251549548
12746,1,0.9560682350369445
12747,0,0.05386340372446129
12748,1,0.8655227051239253
12749,0,0.16939932663718354
12750,0,0.2951201570542564
12751,0,0.41712566719979
12752,1,0.8096263044861027
12753,1,0.5394769582798888
12754,0,0.4637464744434387
12755,1,0.9204593633604858
12756,0,0.4910814924922305
12757,1,0.5704039007878469
12758,0,0.2761434715793564
12759,1,0.6403781340031861
12760,1,0.8402633389490816
12761,1,0.8712916891975453
12762,1,0.6645553851776019
12763,1,0.5524551680351064
12764,1,0.7650269933000895
12765,0,0.17751286121863566
12766,1,0.7834023756307363
12767,1,0.8507337663003566
12768,1,0.8618594971429251
12769,1,0.7647908529116314
12770,0,0.2788462588395066
12771,1,0.825579251519909
12772,1,0.8514008006226462
12773,1,0.7954583503721592
12774,1,0.7579131155756365
12775,1,0.6870893306913242
12776,1,0.5442576203203087
12777,1,0.6973788157682244
12778,0,0.2788462588395066
12779,0,0.3321576121217286
12780,1,0.50668729732878
12781,0,0.25729431753449755
12782,0,0.33239579344966075
12783,1,0.7240271190345813
12784,1,0.6698413862000758
12785,1,0.7382822251277448
12786,0,0.4825295529787447
12787,1,0.6147753890845122
12788,0,0.3170959417546862
12789,0,0.3132288902074457
12790,0,0.03560869514127094
12791,0,0.08944705019518202
12792,0,0.25334468044113495
12793,1,0.7936264206653296
12794,0,0.18249149898294237
12795,0,0.16917163867078192
12796,0,0.30415624167050626
12797,0,0.16024833015352313
12798,1,0.6086808041475297
12799,1,0.5110179370054968
12800,1,0.8380678235191893
12801,0,0.4233568321428503
12802,0,0.33324379595695247
12803,0,0.21034872225422718
12804,0,0.36263543396043946
12805,0,0.23108117199989237
12806,0,0.4036255863734285
12807,0,0.112950419639672
12808,0,0.14942785277712112
12809,0,0.3058808521514885
12810,1,0.5258631663819601
12811,1,0.6041001560199456
12812,0,0.14164637520068757
12813,1,0.6654457045022331
12814,1,0.6160326130931421
12815,0,0.08379522355389216
12816,0,0.43054697842194073
12817,0,0.22951291186377282
12818,0,0.4130507698634865
12819,1,0.6582125218580624
12820,1,0.7705683324505779
12821,0,0.2199119401837238
12822,1,0.7308217577582671
12823,0,0.2365447372379952
12824,1,0.6481647302887266
12825,0,0.29359358249280276
12826,0,0.14237861881830055
12827,0,0.1334942298269355
12828,1,0.6889410129412111
12829,0,0.4526994429848
12830,0,0.10734272153890227
12831,1,0.738520590946775
12832,0,0.10185977138838238
12833,0,0.16813735994016993
12834,0,0.39767814156138315
12835,0,0.3947420827931474
12836,1,0.6312541774849981
12837,1,0.523386973909479
12838,0,0.4394294595003514
12839,1,0.5019470655132441
12840,0,0.12989447814501148
12841,0,0.16618685218751209
12842,0,0.42232683195495807
12843,0,0.2575680227859007
12844,0,0.14230633380997412
12845,0,0.21320633053251178
12846,0,0.4595271474136714
12847,0,0.15761205863268654
12848,0,0.110472157730094
12849,1,0.8216605854313389
12850,1,0.8236847438729047
12851,0,0.14646375930661312
12852,0,0.29483473019551104
12853,0,0.29500483293521373
12854,0,0.11183777663165063
12855,0,0.3730629734915605
12856,0,0.3322175796393936
12857,0,0.26570192668359194
12858,0,0.27453952180133717
12859,0,0.11044559888681287
12860,1,0.5250246586519307
12861,0,0.11233273682509846
12862,1,0.5962194220232698
12863,0,0.27368728794813646
12864,0,0.22646643807013794
12865,1,0.9121428752084624
12866,0,0.16088448237304268
12867,0,0.14317300932167265
12868,0,0.2258972303945549
12869,0,0.34439614672537994
12870,0,0.04154775900322115
12871,0,0.0765633680810076
12872,0,0.05409985942195091
12873,0,0.047779112943929995
12874,0,0.12245716073906951
12875,1,0.6205693727371985
12876,0,0.2764285565339196
12877,0,0.3862124285501458
12878,0,0.0574976239077537
12879,1,0.6363682235904532
12880,0,0.28408586650352136
12881,0,0.1982749956982913
12882,0,0.2601891878140794
12883,0,0.25667552069045163
12884,0,0.18145295475135773
12885,0,0.4129163991786674
12886,1,0.8003143905237433
12887,0,0.21495532123762362
12888,0,0.09983651088520895
12889,0,0.3644290365597229
12890,0,0.21498731448523736
12891,0,0.16272259723085902
12892,0,0.07738909582756065
12893,0,0.056583509029410846
12894,0,0.08515502646519332
12895,0,0.260004936319428
12896,0,0.21301996618462316
12897,0,0.3675630693301048
12898,0,0.4825755029634268
12899,0,0.07017751209914803
12900,0,0.24953608708801722
12901,0,0.2938772996970767
12902,0,0.2938772996970767
12903,0,0.37493237574985777
12904,0,0.3946976880729126
12905,0,0.24729010963363274
12906,0,0.3704515212307763
12907,0,0.19616556505613414
12908,0,0.27164908633465334
12909,0,0.14677218745467313
12910,0,0.1820182363982033
12911,0,0.2860566812617945
12912,0,0.09296703547567728
12913,0,0.3551648714150449
12914,0,0.046421629006878226
12915,1,0.6935158272401579
12916,0,0.43196073954508807
12917,1,0.6935158272401579
12918,0,0.3774470467751612
12919,0,0.18169003850865537
12920,0,0.05454526605789048
12921,1,0.8374911188269419
12922,1,0.5009709078004934
12923,0,0.3300331906513188
12924,0,0.283034118188648
12925,0,0.26386357339751276
12926,0,0.40761724787273373
12927,0,0.22670902666353732
12928,0,0.23226159630992227
12929,1,0.5069686728234354
12930,0,0.32852451291132495
12931,0,0.012618563757876726
12932,1,0.5016278321990006
12933,0,0.4914625159887017
12934,1,0.5283237119172095
12935,0,0.17268241486344488
12936,1,0.9113399887450395
12937,1,0.8582424929321717
12938,1,0.6146856923536945
12939,1,0.7767705145105146
12940,0,0.24060283143363992
12941,1,0.8088955965067407
12942,1,0.7481413365057491
12943,0,0.29371793468122903
12944,1,0.5366289454350012
13627,0,0.35269403296631585
13628,1,0.6260141902315263
13629,1,0.7009790461587371
13630,1,0.9329809968457502
13631,1,0.8749958258815578
13632,1,0.9314909977337961
13633,1,0.8853500636240308
13634,1,0.8304855003267458
13635,1,0.7616934399159486
13636,1,0.6154412571857362
13637,1,0.9439954016306817
13638,1,0.7959636485819471
13639,1,0.9810112020051076
13640,1,0.8307431498589268
13641,1,0.6666559973705423
13642,1,0.7004848041083556
13643,1,0.7635312970602175
13644,0,0.14668494082543582
13645,1,0.8003259582270724
13646,1,0.6952057546063583
13647,1,0.9462042931739941
13648,1,0.6758279420083884
13649,1,0.6990366825051179
13650,1,0.5032189073352736
13651,1,0.7025392812625099
13652,1,0.8360010367884434
13653,1,0.8327745356840807
13654,1,0.8875680456410897
13655,1,0.5872232117877396
13656,1,0.7450700482315075
13657,1,0.8243654278409784
13658,1,0.8133578968050896
13659,1,0.7187757712755821
13660,1,0.7528465301978547
13661,1,0.5493557848752775
13662,1,0.8729814837707027
13663,1,0.9229589120541228
13664,1,0.922220521699954
13665,1,0.6037918705063989
13666,1,0.8070408504344789
13667,1,0.5735096283766242
13668,1,0.6728783520546562
13669,1,0.5695113199957982
13670,1,0.8747835625200573
13671,1,0.7692869000505749
13672,1,0.664981111890364
13673,1,0.5041344820861536
13674,0,0.33157149429019356
13675,1,0.8568586759877629
13676,0,0.4359526296564962
13677,1,0.936012739683446
13678,1,0.5501606928824752
13679,1,0.8053872212825313
13680,1,0.7830941507217969
13681,1,0.8473146058568515
13682,1,0.9108100226919112
13683,0,0.3217469027392212
13684,1,0.7040753814908782
13685,1,0.8997432224482931
13686,1,0.6966001251365802
13687,1,0.73560717996968
13688,1,0.7158331798407956
13689,1,0.7359636957007463
13690,1,0.6528526765511548
13691,1,0.8469108243936176
13692,1,0.8011819972235669
13693,1,0.5724258851798345
13694,1,0.8088551271852138
13695,1,0.7575494660061735
13696,1,0.8516402811562148
13697,0,0.08876825144777238
13698,1,0.8657255323019
13699,1,0.5854887260314487
13700,1,0.7714746587858756
13701,1,0.7464192559146169
13702,1,0.7398224800516214
13703,1,0.6545534073899835
13704,1,0.6400629312145599
13705,0,0.3084272414255174
13706,1,0.6771560981339926
13707,1,0.9169974564364702
13708,0,0.29260559619369686
13709,1,0.6676471657086716
13710,0,0.1180863797100478
13711,0,0.18218378538365118
13712,1,0.8736333553313597
13713,0,0.4992725444723438
13714,1,0.8725031694290396
13715,0,0.3405419346096206
13716,1,0.6939866040538313
13717,1,0.6009500394026827
13718,1,0.668904039453909
13719,1,0.5419757527152453
13720,0,0.20642899759394437
13721,1,0.7641885428049574
13722,1,0.6610178069297352
13723,1,0.8014231732501538
13724,1,0.8615964282247401
13725,1,0.8246281153458702
13726,1,0.737485043560694
13727,1,0.9672414017442984
13728,1,0.651914764469413
13729,1,0.6149978213924098
13730,1,0.9050350771587757
13731,1,0.9075714328969824
13732,1,0.8865589915205879
13733,1,0.7405883040288089
13734,1,0.9288302869257103
13735,0,0.032808419461454706
13736,1,0.8732932881289514
13737,1,0.7157392813996372
13738,1,0.584823390243957
13739,1,0.859203464115233
13740,1,0.9380922099760086
13741,1,0.8160335691438724
13742,1,0.7179498831069889
13743,1,0.9580151457475453
13744,1,0.59710549907182
13745,1,0.8334958626360831
13746,1,0.8164856065634697
13747,1,0.8770408356811774
13748,0,0.3308512364489666
13749,1,0.9237818874867298
13750,1,0.9317605478918628
13751,1,0.600824884296569
13752,1,0.8565293913883796
13753,1,0.728593827524325
13754,1,0.7852938927474193
13755,1,0.868251038949517
13756,1,0.9078134202470683
13757,1,0.8664532027837946
13758,1,0.9326086886859921
13759,1,0.5235036931153819
13760,1,0.6113268496384421
13761,1,0.5758359980882888
13762,1,0.8475402754976831
13763,1,0.6232245255579973
13764,1,0.676725536573794
13765,1,0.6577411955006518
13766,1,0.6922846889576135
13767,0,0.4725179348244311
13768,1,0.6259514312701231
13769,1,0.9369376552003572
13770,1,0.9476983283807692
13771,1,0.690849815466991
13772,1,0.7571632610673167
